"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"15073","D",-1.8719701170581,4.36260964912318,0.212099765240672,-0.215731337733709,-0.330130158444637,0.151751712379917,-1.97499200804354,-1.36031560062477,1.07352587157014,-0.179177208818421,0.209951573775974,-0.460235763655634,0.203886006582673,-0.282384467599056,-0.281691591446189,0.13100161719491,-0.299986333080194,-0.248470361275694,0.00866102911472375,0.69572581328476,0.0107542534666035,-0.621061751414409,0.339606068092356,0.0823360588471189,0.390601538546109
"15075","D",-2.17745570295908,4.57462564304674,0.952898763947663,-0.488422687805431,-0.0185814425499202,0.256876249920688,-1.82772842943267,-1.21840800472817,1.07846437061512,-0.453256024161152,0.247890822828897,-0.450786202351965,0.239150374940039,-0.353462704604362,-0.408218820649693,0.2588558097316,-0.674870213292008,-0.187159295187996,0.0774065472988022,0.550822674300122,-0.290423368601578,-0.788579449106165,-0.42733565681534,-0.214471498272401,0.462462378710552
"15077","D",-2.14587554425789,4.49370209940872,1.7301160109469,-0.667708608269028,0.79949884306697,0.867787916238465,-1.79068410272682,-1.12978984926213,0.98855242090601,-0.114918471950142,0.184679747746479,-0.399276164916038,0.252863709118174,-0.26314481316061,-0.152993578208244,0.671348510265964,-0.806562121495642,-0.144196786753913,-0.192218731932539,0.702356067028852,-0.185763374082049,-0.628526185520909,-0.110813911922675,-0.118114107491091,0.503981774323436
"15086","D",-2.00452555792481,4.67632865981744,2.3651268487474,-0.81536696236878,1.58652303372977,1.7795076661942,-0.292313745753625,-0.646343548783514,0.385102992713281,0.070010644873235,-0.160910521280183,-0.301830748447473,-0.179426266916149,-0.306844399221828,0.0028431099293932,0.941339715950497,-0.629845824185481,0.884208457430248,-0.519360480291471,0.943183102780195,0.213326070725581,-0.307775703710039,0.22658653347575,-0.223712100588359,0.194776412151767
"15093","D",-1.85008676595447,4.82937853984876,1.45725842062081,-0.579669504097921,1.26546503709264,2.39409716728988,0.308239834666598,-1.04635651110214,0.392398831164801,0.0573718484417247,0.583369471619393,-0.709610035012675,0.641706904611057,-0.326971983294619,0.35685005235506,0.752781588718292,-0.366767093278799,0.626280346590611,-0.720614711902946,0.815748841167944,0.0177756670766254,0.0813513111164409,0.263835988390216,0.120621251031588,-0.221675708349857
"15096","D",-1.77040970029108,4.70704324363562,1.28212906204569,-0.57275478272448,1.11427341559627,2.2338709747561,0.244256499458176,-1.19096421821135,0.383431675634413,-0.14853304329884,0.565533208441412,-0.607675789465357,0.734385657334409,-0.308890359128178,0.249989596439316,0.662710304032588,-0.29438849571707,0.79033510482523,-0.603611637765583,0.787475474286341,0.101827369279726,-0.0258621864578548,0.427239457815956,0.215038969172484,0.00353238863588119
"15109","D",-1.34183814179233,5.34420710254518,-0.184750212975497,-0.283026421150321,-0.826911375048558,1.46708563954227,-0.364148238936137,-1.4793914079617,1.00851711065205,0.0334271749307747,0.57516194799186,-0.579997857058783,0.475537590353591,-1.19841277282442,0.490735906875906,-0.62871543954899,-0.512573664589394,-0.00966463632394007,-0.199336045819627,0.231174372678798,-0.110199742856904,-0.557028186727037,0.309321789618873,-0.760647021643454,-0.713099765983403
"15113","D",-1.64359073213644,5.32876787646239,-0.223535465668844,-0.434245673676629,-0.760422052816789,1.21982305610827,-0.485410120867636,-1.65541613973651,1.19667364423695,0.103693328916361,0.411891527222033,-0.634912150900407,0.655115325593048,-0.495240893893984,0.171921280321022,-0.278145326367424,-0.353015369539989,0.123884706539538,-0.322590688158397,0.318081470834649,-0.32838191502032,-0.258860315286944,0.391525865695921,-0.501958061377063,-0.359067360404608
"15114","D",-1.43700596946077,5.34725966822936,0.141116469526946,-0.696175433415562,-0.78009092851647,0.61167163519686,-0.561626359484664,-1.51083610539523,1.36936625254558,-0.0326007471386785,0.821776299321774,-0.422947048993238,0.354012035633986,0.105390136619806,0.026676654376101,-0.0372760816080208,-0.0317097824369117,-0.236924196777049,-0.193268311819249,0.419010070208831,-0.208862428196587,-0.549399157433849,0.181392734801107,-0.635623390963813,-0.338701347592391
"15122","D",-2.24579782424444,4.9009664556766,0.66267099123273,-0.708129227031854,-0.468781431669329,0.691898774520122,-1.71597030146766,-1.02899315638434,1.85635618798416,-0.242306177984981,0.924927238368766,-0.0258599475707707,0.554097450417942,1.10383845359211,-0.0614908480065128,0.606399193466822,0.0709962299462449,-0.137575407004753,-0.133925319905742,0.695827972527512,-0.0015903508864485,-0.739315115110468,0.327654313319413,-0.0419670842276002,0.240272440787779
"15126","D",-1.85897552085465,5.03537257953715,0.383976714370868,-0.156813653780575,0.113074172338742,2.08924393557475,-0.0943264236890318,-1.85908012062623,0.338184552498426,-0.512700612459921,0.842076234040921,-0.559637229405784,0.696535801019583,-1.1565608957702,0.0289965873297675,-0.0570051989450907,-0.288303585831139,0.776012126967978,-0.361944234448644,0.674643847826584,0.0513447282852166,-0.328019845444174,0.578348226052107,0.357225656541341,0.0937976773695337
"15131","D",-1.38951543201299,5.30937336640303,-0.384931770253338,0.0141948530179769,-0.559795814404816,1.59746898455854,-0.33592587204744,-1.83463140208759,0.501730771324357,-0.0750176638380291,0.861231681925991,-1.14496233482671,0.685007512853701,-0.952322438580419,0.0684294939026272,-0.190328295983592,-0.0820675897849888,0.159098861179549,-0.424481237971215,0.618812022906341,-0.0807676579876795,-0.14964377493617,0.281204208500687,0.0408649077988608,-0.259563636343428
"15142","D",-2.26927952139833,4.06613826653862,1.39422046196382,-0.907991698096375,0.794339022656151,1.33782400296902,-1.96866709075814,-0.683576480853767,1.05594648625416,-0.526569290192609,-0.402774446331734,-0.176941243541989,0.20402432301099,-1.47382453854429,0.109667679313425,0.0805085667416722,-1.30610366294238,0.0480197452161744,-0.133633565113664,0.835969795410844,-0.0671889986868355,-0.568354933428266,-0.581579630540671,-0.0433780649846197,0.487581539945687
"15148","D",-2.01785556578474,4.03083895523752,2.60730653654389,-0.997119128833039,1.70580410159638,1.24335716819109,-1.22737477608372,0.148527919516789,0.368006270275405,-0.187777186982862,-0.916757206670575,-0.250422746738475,-0.377344957199724,-0.609517246693513,0.0836516673690704,1.06467433923516,-1.1251844590398,-0.0286774516323132,-0.610751908253555,1.12502023942326,0.460451867582901,0.0822580707507385,0.184120580602282,-0.0725555017485817,0.688026965670961
"15152","D",-2.2705937457155,4.57437130276644,2.69940626449324,-1.16320798693811,1.71846515011189,1.21801942165729,-0.508057382434124,-0.00503864497138309,0.255587036226268,-0.173009852344299,-0.797562412642984,-0.359335924253488,-0.338806358602922,0.0279326707894234,-0.0215865429642994,1.3059761905211,-1.03353865329094,0.267713474572924,-0.710846923283954,1.09495668029752,0.394052924102837,0.219234796738583,0.313582468088115,-0.0513593516277373,0.483488281022436
"15153","D",-2.14371219725079,4.55597600088086,2.74960540730557,-1.18800448814482,1.71158405682974,1.16429807807883,-0.392232479892844,-0.0971592171672806,0.222276191978408,-0.216606880968556,-0.773832178053349,-0.280853022609003,-0.307733123755872,0.0292438126230593,-0.0636706548043391,1.3263653447895,-1.02868527227106,0.241828506709705,-0.720300865725383,1.04547319029093,0.335597502285562,0.190775388137306,0.18301214090736,-0.101218287352073,0.464200695988523
"15157","D",-2.28360110914851,4.72714302038033,2.56208413220136,-1.05256623363261,1.63439821133198,1.15979616336406,-0.0670916422104399,-0.320967506354496,0.00900659376347147,-0.334740807306554,-0.349204402193623,-0.117555660217327,-0.377420357269122,0.17495111883337,-0.156591530570264,1.31541190142924,-0.730443434152938,0.419574800988413,-0.508618420119325,1.05765287348333,0.245192265099837,-0.176780673239453,0.159266254746482,-0.10077642642836,0.157837876570568
"15166","D",-1.67206610221278,4.89123809303178,-0.342647547903958,0.108205697262623,-0.465533538340485,1.33366803492154,-0.199636176093611,-1.31608138749608,0.601157404735778,-0.11079117968337,0.810371099561864,-0.601694490071679,0.471337979678211,-0.53370269105393,-0.00734136542532163,-0.119232678569481,0.114177873042094,0.391794830186567,-0.178027996929931,0.31236847895903,-0.217427793102874,-0.125989167592948,0.0323360588325077,0.157004783929108,0.278085205094051
"15171","D",-1.59429454145263,5.11235588736429,-0.66721844004126,0.0888818314512337,-0.611391451757191,1.91244875813119,-0.25667970453144,-1.5959818129655,0.946537146849731,0.512004403999776,0.422229171004466,-1.03836932476172,1.20784074185075,-0.244398187006523,0.294493603972022,-0.165775905100908,-0.222643687306624,0.496548558861517,-0.616852762038499,0.123785717618747,-0.543701573114729,0.441550167626265,0.323180004713337,0.100627417138005,-0.0261583370303392
"15176","D",-1.69306546194116,5.11028244906734,-0.667136749866388,-0.369472012019486,-0.403096927096471,1.1781524440403,-0.731690958533243,-1.36448243127429,1.08144428949182,0.405498492344245,0.590963218606278,-0.573204640308242,0.400536397901562,-0.507346496368342,0.212233326475855,0.0355023170807764,0.00867297349938098,-0.306397480933081,-0.370328306245618,0.24664295371081,-0.669261289151795,-0.0396034448291975,-0.21547977234974,-0.460991716068479,0.00190171491368372
"15177","D",-1.71341397663092,5.0955036355179,-0.518330043400858,-0.396611517270101,-0.309842925210659,1.14077325037351,-0.910508011583224,-1.48106738883014,0.960635180730187,0.509191425326476,0.600173682459177,-0.3995627861819,0.311584968283432,-0.430442359789508,0.0863215594913856,0.157338985037882,0.0578277290193693,-0.303960885855257,-0.333818907624396,0.240114249260121,-0.72711510194544,-0.108455666451029,-0.186488583814363,-0.461714318328037,0.0878421410063797
"15178","D",-1.85009688458183,5.09102765022868,-0.121306826813694,-0.530695389024183,-0.215599762209417,1.02486228947618,-1.08713631628415,-1.52567028841532,1.00838311455807,0.353586410454603,0.806777789051129,-0.401409032388779,0.18978813698127,-0.486526715475073,0.0549571957519288,0.241395232209414,-0.0657226380034769,-0.533957779185772,-0.254825859871311,0.31636119185577,-0.677226766633637,-0.356493941532337,-0.527743382273181,-0.436830549945022,0.199954964882148
"15191","D",-1.56781985942407,4.37435588309378,1.18377564948882,-0.9299457219514,0.706801960145124,1.77498278491151,0.360743773978934,0.6211885138022,-1.12450670946668,-1.23099485233296,2.07478154290481,-0.796565246680708,0.194603216292676,-0.684227994573827,0.240865043486917,0.328331216589182,0.189250147049376,0.0966322896654127,0.385285415403959,0.484658153664155,0.219918120919778,-0.0631460538654559,-0.0930934893409021,-0.0199938049307659,-0.103954776205527
"15193","D",-1.33866314416965,4.39933277424186,0.61887747110673,-0.71011106942351,0.36154623544508,1.73125674182432,-0.0409700213759442,0.233601586540934,-0.805109592251796,-1.47692751277782,2.44249505556033,-0.788060857202795,0.50172348209989,-0.788468376791178,0.299128840215518,0.227731553043522,0.283785759342923,-0.0432365733729056,0.386431970590176,0.430107727476391,0.34214427948047,-0.144508994758537,0.242418610705705,0.0392610011668945,-0.16464862774109
"15195","D",-1.40509527493104,4.50265229396862,0.319909576029361,-0.501016332648356,0.0462631255790607,1.44465950069358,-0.296474398035349,-0.0256967913304747,-0.777917630782913,-1.23113288313975,2.41957519445119,-0.857233941405661,0.33319863937652,-0.92868794742472,0.0362505839678942,0.105114387014653,0.357763566170934,-0.17885593039859,0.471176544647144,0.341705753864857,0.200988639771861,-0.0152005496201897,0.0586914633183852,-0.0345316201516766,-0.0528696534839716
"15197","D",-1.35213961542699,4.43976773466847,0.0841876405407427,-0.298158724498273,-0.238458504746042,1.18570339435544,-0.43643744239981,-0.0215586281030668,-0.543319754484428,-1.13468879415229,2.47674478395916,-0.675026861319094,0.348994816613714,-0.49451518154839,-0.0253371616311393,0.146604626526106,0.552627803511524,-0.126823596488402,0.578257043178078,0.203541654584537,0.141229274133748,-0.0973455072062474,-0.0252394698294369,-0.0978578195341374,0.0727713259949733
"15200","D",-1.17011338554484,4.34580409172898,-0.0599932893009181,-0.237780545453297,-0.362539577207038,1.15912111949988,-0.688674848681326,0.107587832492769,-0.272190336406904,-1.05800977025569,2.41482886855807,-0.687009244991227,0.381384228810736,-0.450018758211908,0.00946043609343078,0.0316290655052,0.614342444852802,0.0402683282286528,0.578748320987467,0.199529127234348,0.332223356526003,-0.190768854748125,0.208471864096779,-0.0239190123834439,-0.000333770853997779
"15201","D",-1.19163389460113,4.31866497253357,-0.0885626940890505,-0.221733746840182,-0.376409731895194,1.12735817860695,-0.746633688183545,0.068235596251919,-0.257567258830402,-1.03694362023387,2.48160306519422,-0.672660192001603,0.406371365642648,-0.469906580375252,-0.0302479334510666,0.0453757197359978,0.603809042159697,0.0106360202957751,0.604086374732655,0.154267717257815,0.312625754136033,-0.188339778591311,0.201392785636344,0.0447287492028011,0.0588605601330054
"15202","D",-1.38743930636579,4.2503813579222,-0.0613800362436929,-0.192747699704239,-0.385467970297947,1.15597803795715,-0.803113079101836,0.184698269301893,-0.357917257573552,-0.91829255773017,2.27577495430493,-0.593029989656598,0.269311899850994,-0.654320881015614,-0.00498084676164831,-0.045510681197238,0.513529386002747,-0.047253855094517,0.63870001844934,0.0878697682130706,0.332557375332127,-0.181328738491556,0.107411309991497,0.0395488036074287,0.0269411192664786
"15204","D",-1.37283537034762,4.26369398306851,-0.133010119767228,-0.0312193194165441,-0.522186577476907,1.1528094490553,-0.840759670561723,0.217985616747904,-0.506118143655854,-0.810547439839133,2.23119119057568,-0.630095173587676,0.314128277966026,-0.742333482213969,0.0233711861152412,-0.119419655070142,0.375637109316736,0.0307795159458784,0.694750281730683,-0.0604976759458196,0.098022198450363,-0.0588684738596005,-0.171278580772531,-0.132809443664067,0.0804333477752997
"15209","D",-2.17054476478213,5.00927413987777,0.136352661289708,-0.261332224821067,0.021452385383849,0.931014692681989,-0.458905693286446,-1.42409223972762,1.23963859425059,-0.512182170351326,0.388595500944323,-0.613786665435866,0.517320601739546,-0.436815290527736,-0.17829461253441,-0.260803865269959,-0.222444632317589,0.313530649614683,-0.180642383419554,0.392022908845855,-0.0590838850637627,-0.320850928193601,0.0470832725211579,0.287946451308024,0.257979937623032
"15210","D",-2.15528112164312,5.08337657850781,0.162235850913508,-0.268332934614917,0.0336206642348399,0.81976103947204,-0.389213161746085,-1.48039767197414,1.19295841558918,-0.500737277244896,0.388332279081837,-0.772242701351822,0.460072619797806,-0.476690746360786,-0.244200229673499,-0.265054176321749,-0.254405095038813,0.249189028189988,-0.18474837830375,0.423728102737809,-0.114045551553451,-0.256782891877376,-0.100964153701313,0.263121042034328,0.266346917322151
"15213","D",-2.12488594269868,5.12833266707829,0.115290694095735,-0.226707862585371,0.0053217240734853,0.850353193421699,-0.417483446204348,-1.58401894890871,1.24857340957205,-0.446532462045244,0.345973539196772,-0.814439678296901,0.540945261944709,-0.386451295778992,-0.152591697858408,-0.232155409010826,-0.333078217749576,0.207253493278442,-0.263958151254827,0.361324636068598,-0.146781832016191,-0.277665126922252,-0.101091384987127,0.191025408072106,0.143814524301124
"15221","D",-2.15980071253895,5.03563804374145,0.123215913611644,-0.161430932400925,-0.0253590291026071,0.827324041785805,-0.415700389346788,-1.4606596677329,1.17124140016081,-0.51650055914125,0.292404062355793,-0.807531686420185,0.40861815835453,-0.402256307678183,-0.183010843102384,-0.250283355770065,-0.274085900920998,0.20539120500034,-0.220154869063277,0.277340137098947,-0.0328183641618322,-0.343022303022605,-0.158049480572931,0.259754838117621,0.199399428139512
